"Dato";"Tekst";"Beløb";"Saldo";"Status";"Afstemt"
"12.03.2018";"Amazon Uk Marketplace";"-201,34";"-6.212,85";"Udført";"Ja"
"15.03.2018";"Overførsel";"11.448,92";"4.855,96";"Udført";"Ja"
"22.03.2018";"Mob.Pay*malle munk";"-100,00";"4.755,96";"Udført";"Ja"
"28.03.2018";"Afdrag til Inger";"-1.500,00";"";"Slettet";"Nej"
"30.03.2018";"Rente";"-97,67";"4.568,29";"Udført";"Ja"
"04.04.2018";"Overførsel";"12.710,24";"5.586,26";"Udført";"Ja"
"04.04.2018";"Arriva Tog Ikast";"-106,00";"5.480,26";"Udført";"Nej"
"04.04.2018";"Centercafeen v/Jet 61509";"-37,00";"4.529,36";"Udført";"Nej"
"05.04.2018";"Ikast Svoemmecenter";"-135,00";"4.394,36";"Udført";"Nej"
"05.04.2018";"Mob.Pay*midttrafik";"-170,00";"4.224,36";"Udført";"Nej"
"05.04.2018";"REMA 1000 Gødvad )))) 55209";"-61,13";"4.163,23";"Udført";"Nej"
"10.04.2018";"Skatdk";"-200,00";"";"Venter";"Nej"
"10.04.2018";"Google *services";"-6,00";"";"Venter";"Nej"
"10.04.2018";"Rejsekort  Web";"-150,00";"";"Venter";"Nej"
